LXID,Issuer Name,Quantity Traded_wso,Quantity Traded_trustee,Difference
LX165158,"American Airlines, Inc.",2860996.73367245,2860996.73,0.0036724498495459557
LX167679,"PracticeWorks, Inc",523779.592254118,523779.59,0.0022541179787367582
LX168620,Traverse Midstream Partners LLC,1082850.33348035,1082850.33,0.003480349900200963
LX170074,Clipper Acquisitions Corp.,3078389.47363501,3078389.52,-0.046364990063011646
LX170974,AMG Advanced Metallurgical Group N.V.,2559978.64025537,2559978.5700000003,0.07025536987930536
LX171541,Realogy Group LLC,176309.267076086,176309.27,-0.002923913998529315
LX171958,Lions Gate Capital Holdings LLC,178377.564734108,178377.58,-0.015265891997842118
LX172008,Amneal Pharmaceuticals LLC,1307931.29950812,1307931.3,-0.0004918801132589579
LX172186,"Iron Mountain Information Management, LLC",407327.51244584,407327.48,0.03244584001367912
LX172550,Badger Buyer Corp.,1511660.98109986,1511660.95,0.031099860090762377
LX174556,MLN US HoldCo LLC,1309524.80189971,1309524.83,-0.028100290102884173
LX175037,EagleView Technology Corporation,1081276.33412991,1081276.3900000001,-0.05587009014561772
LX175222,"VeriFone Systems, Inc.",2599940.63051467,2599940.62,0.010514670051634312
LX176983,Global Tel*Link Corporation,1131003.26226432,1131003.22,0.04226431995630264
LX177266,ConvergeOne Holdings Corp.,0.00476088677532971,3060103.46,-3060103.455239113
LX178454,"CommScope, Inc.",2170430.71529743,2170430.64,0.07529742969200015
LX180873,"Golden State Medical Supply, Inc.",1694267.96714706,1698918.17,-4650.202852939954
LX181713,"Plaze, Inc.",1801971.95215822,1801971.96,-0.007841779850423336
LX181751,Kestrel Bidco Inc.,193346.32340654,193346.32,0.0034065399959217757
LX181833,"Sinclair Television Group, Inc.",1048699.46652332,1048699.46,0.006523319985717535
LX181956,"KAMC Holdings, Inc.",557441.862000001,557441.9,-0.037999999010935426
LX183042,"CSC Holdings, LLC",69244.7822419695,69244.74,0.04224196949508041
LX183232,Virgin Media Bristol LLC,3000000.0,3000000.0,0.0
LX183313,Granite Generation LLC,2682520.74315548,2682520.73,0.013155479915440083
LX183544,"Charter Communications Operating, LLC.",85167.0050085331,85166.98,0.02500853310630191
LX183588,Nexus Buyer LLC,2952483.71191214,2952483.73,-0.018087860196828842
LX183784,Trans Union LLC,127596.661454084,127596.65,0.011454084000433795
LX183917,"Blackstone Mortgage Trust, Inc.",420473.770280032,420473.70999999996,0.06028003204846755
LX184502,"Aramark Services, Inc.",1297172.83,1297172.8199999998,0.01000000024214387
LX185105,Amentum Government Services Holdings LLC,587547.044427676,587547.05,-0.005572324036620557
LX185216,INEOS Styrolution US Holding LLC,991540.407880666,991540.38,0.027880665962584317
LX185279,"First Eagle Holdings, Inc.",794194.330595837,794194.26,0.0705958369653672
LX185293,DaVita Inc.,669046.441738132,669049.72,-3.2782618679339066
LX185297,Coral-US Co-Borrower LLC,2578316.41,2578316.41,0.0
LX185373,"Cushman & Wakefield U.S. Borrower, LLC",95868.1211693811,95868.07999999999,0.04116938111837953
LX185375,Telenet Financing USD LLC,3108974.36,3108974.36,0.0
LX185454,Elanco Animal Health Incorporated,1903549.52360248,2504955.84,-601406.3163975198
LX185517,"Bombardier Recreational Products, Inc.",1958196.68120137,1958196.67,0.011201370041817427
LX185537,UPC Financing Partnership,776306.24,776306.24,0.0
LX185593,"Zayo Group Holdings, Inc.",3031134.83168237,3031134.83,0.0016823699697852135
LX185630,Avolon TLB Borrower 1 (US) LLC,856623.09639125,856623.15,-0.053608749993145466
LX187438,MAG DS Corp,1587538.01133037,1711538.01,-123999.99866962992
LX189108,Ryan Specialty Group LLC,61689.4162491093,61689.45,-0.033750890695955604
LX189542,"Plaze, Inc.",56428.2748311201,56428.25,0.02483112009940669
LX190026,Avaya LLC,0.0,0.0,0.0
LX190161,"Lakeland Tours, LLC",1529935.16479164,1529935.16,0.004791639978066087
LX190237,HAH Group Holding Company LLC,2247211.77188772,2247211.75,0.021887720096856356
LX190239,HAH Group Holding Company LLC,284361.54951465,284361.55,-0.0004853499704040587
LX190241,ASP MCS Acquisition Corp.,79987.7210579891,79987.75,-0.028942010903847404
LX190455,"E2Open, LLC",463126.747565387,463126.71,0.03756538697052747
LX190922,"CCI Buyer, Inc.",258461.597470811,258461.59,0.007470810989616439
LX190953,Astoria Energy LLC,128990.533815666,128990.52,0.013815665995934978
LX191108,"Lakeview Loan Servicing, LLC",953392.534729172,953392.5,0.03472917200997472
LX191220,"US Radiology Specialists, Inc.,",1435147.31357697,1435147.35,-0.03642303007654846
LX191236,Onbe Inc,1565225.2342905,1565225.23,0.004290499957278371
LX191415,"Asurion, LLC",286973.388755819,286973.44999999995,-0.0612441809498705
LX192042,INEOS US Petrochem LLC,492621.732566407,492621.73,0.0025664070271886885
