LXID,Issuer Name,Quantity Traded_wso,Quantity Traded_trustee,Difference
LX165158,"American Airlines, Inc.","2,860,996.73","2,860,996.73",0.00
LX167679,"PracticeWorks, Inc","523,779.59","523,779.59",0.00
LX168620,Traverse Midstream Partners LLC,"1,082,850.33","1,082,850.33",0.00
LX170074,Clipper Acquisitions Corp.,"3,078,389.47","3,078,389.52",(0.05)
LX170974,AMG Advanced Metallurgical Group N.V.,"2,559,978.64","2,559,978.57",0.07
LX171541,Realogy Group LLC,"176,309.27","176,309.27",(0.00)
LX171958,Lions Gate Capital Holdings LLC,"178,377.56","178,377.58",(0.02)
LX172008,Amneal Pharmaceuticals LLC,"1,307,931.30","1,307,931.30",(0.00)
LX172186,"Iron Mountain Information Management, LLC","407,327.51","407,327.48",0.03
LX172550,Badger Buyer Corp.,"1,511,660.98","1,511,660.95",0.03
LX174556,MLN US HoldCo LLC,"1,309,524.80","1,309,524.83",(0.03)
LX175037,EagleView Technology Corporation,"1,081,276.33","1,081,276.39",(0.06)
LX175222,"VeriFone Systems, Inc.","2,599,940.63","2,599,940.62",0.01
LX176983,Global Tel*Link Corporation,"1,131,003.26","1,131,003.22",0.04
LX177266,ConvergeOne Holdings Corp.,0.00,"3,060,103.46","(3,060,103.46)"
LX178454,"CommScope, Inc.","2,170,430.72","2,170,430.64",0.08
LX180873,"Golden State Medical Supply, Inc.","1,694,267.97","1,698,918.17","(4,650.20)"
LX181713,"Plaze, Inc.","1,801,971.95","1,801,971.96",(0.01)
LX181751,Kestrel Bidco Inc.,"193,346.32","193,346.32",0.00
LX181833,"Sinclair Television Group, Inc.","1,048,699.47","1,048,699.46",0.01
LX181956,"KAMC Holdings, Inc.","557,441.86","557,441.90",(0.04)
LX183042,"CSC Holdings, LLC","69,244.78","69,244.74",0.04
LX183232,Virgin Media Bristol LLC,"3,000,000.00","3,000,000.00",0.00
LX183313,Granite Generation LLC,"2,682,520.74","2,682,520.73",0.01
LX183544,"Charter Communications Operating, LLC.","85,167.01","85,166.98",0.03
LX183588,Nexus Buyer LLC,"2,952,483.71","2,952,483.73",(0.02)
LX183784,Trans Union LLC,"127,596.66","127,596.65",0.01
LX183917,"Blackstone Mortgage Trust, Inc.","420,473.77","420,473.71",0.06
LX184502,"Aramark Services, Inc.","1,297,172.83","1,297,172.82",0.01
LX185105,Amentum Government Services Holdings LLC,"587,547.04","587,547.05",(0.01)
LX185216,INEOS Styrolution US Holding LLC,"991,540.41","991,540.38",0.03
LX185279,"First Eagle Holdings, Inc.","794,194.33","794,194.26",0.07
LX185293,DaVita Inc.,"669,046.44","669,049.72",(3.28)
LX185297,Coral-US Co-Borrower LLC,"2,578,316.41","2,578,316.41",0.00
LX185373,"Cushman & Wakefield U.S. Borrower, LLC","95,868.12","95,868.08",0.04
LX185375,Telenet Financing USD LLC,"3,108,974.36","3,108,974.36",0.00
LX185454,Elanco Animal Health Incorporated,"1,903,549.52","2,504,955.84","(601,406.32)"
LX185517,"Bombardier Recreational Products, Inc.","1,958,196.68","1,958,196.67",0.01
LX185537,UPC Financing Partnership,"776,306.24","776,306.24",0.00
LX185593,"Zayo Group Holdings, Inc.","3,031,134.83","3,031,134.83",0.00
LX185630,Avolon TLB Borrower 1 (US) LLC,"856,623.10","856,623.15",(0.05)
LX187438,MAG DS Corp,"1,587,538.01","1,711,538.01","(124,000.00)"
LX189108,Ryan Specialty Group LLC,"61,689.42","61,689.45",(0.03)
LX189542,"Plaze, Inc.","56,428.27","56,428.25",0.02
LX190026,Avaya LLC,0.00,0.00,0.00
LX190161,"Lakeland Tours, LLC","1,529,935.16","1,529,935.16",0.00
LX190237,HAH Group Holding Company LLC,"2,247,211.77","2,247,211.75",0.02
LX190239,HAH Group Holding Company LLC,"284,361.55","284,361.55",(0.00)
LX190241,ASP MCS Acquisition Corp.,"79,987.72","79,987.75",(0.03)
LX190455,"E2Open, LLC","463,126.75","463,126.71",0.04
LX190922,"CCI Buyer, Inc.","258,461.60","258,461.59",0.01
LX190953,Astoria Energy LLC,"128,990.53","128,990.52",0.01
LX191108,"Lakeview Loan Servicing, LLC","953,392.53","953,392.50",0.03
LX191220,"US Radiology Specialists, Inc.,","1,435,147.31","1,435,147.35",(0.04)
LX191236,Onbe Inc,"1,565,225.23","1,565,225.23",0.00
LX191415,"Asurion, LLC","286,973.39","286,973.45",(0.06)
LX192042,INEOS US Petrochem LLC,"492,621.73","492,621.73",0.00
LX192290,CMG Media Corporation,"2,719,468.05","2,719,468.10",(0.05)
LX192293,"Asurion, LLC","1,453,548.40","1,453,548.39",0.01
LX192321,ADMI Corp.,"406,282.87","406,282.84",0.03
LX192374,"Schweitzer-Mauduit International, Inc.","667,906.23","667,906.24",(0.01)
LX192468,Peraton Corp.,"1,054,361.22","1,054,361.22",(0.00)
LX192658,"AmWINS Group, LLC","1,816,516.29","1,816,516.32",(0.03)
LX192672,American Trailer World Corp,"861,314.22","861,314.23",(0.01)
LX192675,Onex TSG Intermediate Corporation,"1,689,850.09","1,689,850.13",(0.04)
LX192710,"Ivanti Software, Inc.","619,002.55","619,002.55",0.00
LX192754,FC Compassus LLC,"1,561,836.29","1,561,836.26",0.03
LX192755,"Victory Capital Holdings, Inc.","1,438,772.91","1,438,772.93",(0.02)
LX192813,"The Hillman Group, Inc.","395,508.41","395,508.42",(0.01)
LX192894,"Ingenovis Health, Inc.","1,207,546.48","1,207,546.44",0.04
LX193018,Watlow Electric Manufacturing Company,"1,488,408.26","1,488,408.29",(0.03)
LX193044,Tronox Finance LLC,"1,142,413.46","1,142,413.47",(0.01)
LX193103,Harsco Corporation,"622,778.24","622,778.22",0.02
LX193304,Churchill Downs Incorporated,"673,883.64","673,883.66",(0.02)
LX193329,Hudson River Trading LLC,"1,427,212.03","1,427,212.01",0.02
LX193439,Pitney Bowes Inc.,"1,118,671.67","1,118,671.73",(0.06)
LX193456,"First Brands Group, LLC","596,146.62","596,146.63",(0.01)
LX193565,"Sinclair Television Group, Inc.","407,737.34","407,737.32",0.02
LX193670,"TTF Holdings, LLC","360,354.31","382,261.34","(21,907.03)"
LX193758,LCPR Loan Financing LLC,"624,467.75","624,467.75",0.00
LX193859,WW International  Inc,"2,247,675.05","2,247,675.05",(0.00)
LX193972,"AL NGPL Holdings, LLC","1,238,305.72","1,245,279.60","(6,973.88)"
LX194152,Mar Bidco S.a.r.l,"1,810,136.95","1,810,136.93",0.02
LX194237,Magenta Buyer LLC,"1,619,501.83","1,623,665.10","(4,163.27)"
LX194309,UPC Financing Partnership,"698,924.19","698,924.19",0.00
LX194326,"Fleetcor Technologies Operating Company, LLC","727,400.29","727,400.27",0.02
LX194513,"Apro, LLC","1,999,728.39","1,999,728.34",0.05
LX194581,Skopima Consilio Parent LLC,"1,111,114.88","1,111,114.84",0.04
LX194640,"ANI Pharmaceuticals, Inc.","1,270,698.55","1,270,698.56",(0.01)
LX194708,"Bayou Intermediate II, LLC","873,527.74","873,527.77",(0.03)
LX194827,Univision Communications Inc.,"256,417.93","256,417.93",(0.00)
LX194841,"Conair Holdings, LLC","497,913.69","497,913.73",(0.04)
LX194855,"Tiger Acquisition, LLC","799,378.47","799,378.45",0.02
LX195057,"CWGS Group, LLC","465,120.02","465,120.05",(0.03)
LX195447,Paysafe Holdings (US) Corp,"1,915,737.09","1,915,737.66",(0.57)
LX195503,"MaxLinear, Inc.","198,359.73","198,359.73",(0.01)
LX195645,"Blackstone Mortgage Trust, Inc.","386,878.61","386,878.58",0.03
LX195669,"Mannington Mills, Inc.","1,480,515.17","1,480,515.16",0.01
LX195677,"HDT Holdco, Inc.","668,868.15","668,868.14",0.01
LX195759,University Support Services LLC,"1,824,323.42","1,824,323.44",(0.02)
LX195934,Univision Communications Inc.,"1,006,037.15","1,006,037.13",0.02
LX195993,Aveanna Healthcare LLC,"589,082.12","589,082.10",0.02
LX196145,Sabre GLBL Inc.,"249,329.62","249,329.62",0.00
