LXID,Issuer Name,Quantity Traded_wso,Quantity Traded_trustee,Difference
LX165158,"American Airlines, Inc.",2837508.76276224,2837508.78,-0.01723775966092944
LX167679,"PracticeWorks, Inc",516947.600089191,516947.6,8.919101674109697e-05
LX170074,Clipper Acquisitions Corp.,2705927.84055986,2705927.83,0.010559860151261091
LX170974,AMG Advanced Metallurgical Group N.V.,2551647.03858786,2551647.04,-0.00141214020550251
LX171541,Realogy Group LLC,3928604.60009539,3928604.59,0.010095390025526285
LX171958,Lions Gate Capital Holdings LLC,1481303.32795069,1481303.3399999999,-0.01204930990934372
LX172008,Amneal Pharmaceuticals LLC,1661111.99817213,1661111.99,0.008172129979357123
LX172186,"Iron Mountain Information Management, LLC",722106.161546289,129762.48000000001,592343.681546289
LX172550,Badger Buyer Corp.,1548527.74910301,1548527.74,0.009103009942919016
LX174556,MLN US HoldCo LLC,1288520.05740968,1288520.07,-0.012590320082381368
LX175037,EagleView Technology Corporation,1060797.91299649,1060798.0,-0.08700350997969508
LX175222,"VeriFone Systems, Inc.",2579839.71931562,2579839.75,-0.03068437986075878
LX176983,Global Tel*Link Corporation,1058556.58062082,1058556.5699999998,0.010620820103213191
LX177266,"ConvergeOne Holdings, Corp.",0.000111617264337838,0.0,0.000111617264337838
LX178454,"CommScope, Inc.",2147281.09411061,2147281.0300000003,0.06411060970276594
LX180091,PCI Gaming Authority,1234723.2,1234723.2,0.0
LX180873,"Golden State Medical Supply, Inc.",1683597.08236132,1683597.0899999999,-0.007638679817318916
LX181334,"Starwood Property Mortgage, L.L.C.",448821.989528796,448821.99,-0.00047120399540290236
LX181713,"Plaze, Inc.",1443894.12725989,1443894.1099999999,0.017259890213608742
LX181751,Kestrel Bidco Inc.,207256.989245352,207256.99,-0.0007546480046585202
LX181833,"Sinclair Television Group, Inc.",1129968.32457087,1129968.2799999998,0.044570870231837034
LX181956,"KAMC Holdings, Inc.",562740.73375,562740.73,0.00375000003259629
LX183042,"CSC Holdings, LLC",68610.4543294903,68610.45,0.004329490300733596
LX183232,Virgin Media Bristol LLC,2500000.0,2500000.0,0.0
LX183313,Granite Generation LLC,3031648.53539371,3031648.5300000003,0.005393709521740675
LX183544,"Charter Communications Operating, LLC.",1905151.05076875,1905151.0499999998,0.0007687502074986696
LX183588,Nexus Buyer LLC,1549246.70309693,1549246.74,-0.036903070053085685
LX183784,Trans Union LLC,745998.783911145,745998.75,0.033911144942976534
LX183917,"Blackstone Mortgage Trust, Inc.",615898.630429471,615898.65,-0.019570528995245695
LX184502,"Aramark Services, Inc.",1671404.94774684,1671404.95,-0.0022531598806381226
LX184553,"EW Scripps Company, The",1566775.45691895,1566775.46,-0.0030810500029474497
LX185105,Amentum Government Services Holdings LLC,575116.180954667,575116.19,-0.009045332903042436
LX185216,INEOS Styrolution US Holding LLC,990375.95381905,990375.9199999999,0.033819050062447786
LX185279,"First Eagle Holdings, Inc.",794194.330595837,794194.26,0.0705958369653672
LX185293,DaVita Inc.,1785002.31737716,1785004.28,-1.9626228399574757
LX185297,Coral-US Co-Borrower LLC,2579039.85,2579039.85,0.0
LX185373,"Cushman & Wakefield U.S. Borrower, LLC",131102.871047116,131102.81,0.06104711600346491
LX185375,Telenet Financing USD LLC,3108974.36,3108974.36,0.0
LX185454,Elanco Animal Health Incorporated,2125342.26984131,2796821.63,-671479.3601586898
LX185517,"Bombardier Recreational Products, Inc.",2510972.52015313,2510972.52,0.0001531299203634262
LX185537,UPC Financing Partnership,1143279.88,1143279.88,0.0
LX185593,"Zayo Group Holdings, Inc.",2521599.99448559,2521599.9899999998,0.004485590383410454
LX185630,Avolon TLB Borrower 1 (US) LLC,1189409.85628159,1189409.88,-0.02371840993873775
LX187438,MAG DS Corp,1581405.17540976,1581405.19,-0.01459023985080421
LX188801,PG&E Corporation,106698.9,106698.9,0.0
LX189108,Ryan Specialty Group LLC,61969.0513817255,61969.03,0.021381725498940796
LX190161,"Lakeland Tours, LLC",1431271.17167969,1431271.17,0.0016796900890767574
LX190237,HAH Group Holding Company LLC,2237939.66105624,2237939.6799999997,-0.018943759612739086
LX190239,HAH Group Holding Company LLC,283188.273893116,283188.25,0.023893115983810276
LX190241,ASP MCS Acquisition Corp.,106650.294736227,106650.24,0.054736227000830695
LX190455,"E2Open, LLC",455663.326191402,455663.33,-0.0038085980340838432
LX190922,"CCI Buyer, Inc.",257027.472230765,257027.52,-0.047769234981387854
LX190953,Astoria Energy LLC,128571.614780353,128571.6,0.014780352998059243
LX191108,"Lakeview Loan Servicing, LLC",952596.291896729,952596.29,0.0018967289943248034
LX191220,"US Radiology Specialists, Inc.,",1420377.25308269,1420377.2799999998,-0.026917309733107686
LX191236,Onbe Inc,1552669.90022069,1552669.89,0.010220690164715052
LX191405,"EW Scripps Company, The",423512.456769454,423512.46,-0.003230546019040048
LX191415,"Asurion, LLC",1030069.07791921,1030069.12,-0.04208079003728926
LX192042,INEOS US Petrochem LLC,277863.931875045,277863.92,0.011875045020133257
LX192182,"UFC Holdings, LLC",1987771.53082868,1987771.54,-0.009171320125460625
LX192290,CMG Media Corporation,1118585.28092517,1118585.3399999999,-0.059074829798191786
LX192293,"Asurion, LLC",1164782.72141794,1164782.78,-0.058582060039043427
LX192321,ADMI Corp.,646460.347017883,646460.37,-0.02298211702145636
LX192374,"Schweitzer-Mauduit International, Inc.",662974.029074775,662974.03,-0.0009252249728888273
LX192468,Peraton Corp.,1048578.0859555,1048578.0899999999,-0.004044499946758151
LX192658,"AmWINS Group, LLC",1808113.30737679,1808113.3,0.0073767900466918945
LX192672,American Trailer World Corp,759541.503230846,759541.5,0.003230846021324396
LX192675,Onex TSG Intermediate Corporation,1675349.78809579,1675349.81,-0.021904210094362497
LX192754,FC Compassus LLC,1550844.24152829,1550844.29,-0.04847170994617045
LX192755,"Victory Capital Holdings, Inc.",2349890.08540408,2349890.09,-0.004595919977873564
LX192813,"The Hillman Group, Inc.",392275.189519403,392275.19,-0.0004805970238521695
LX192894,"Ingenovis Health, Inc.",1202622.76021358,1202622.78,-0.019786420045420527
LX193018,Watlow Electric Manufacturing Company,1462186.1910861,1462186.1800000002,0.011086099781095982
LX193044,Tronox Finance LLC,1135481.52059888,1135481.57,-0.049401120049878955
LX193103,Harsco Corporation,618000.997104206,618000.95,0.04710420605260879
LX193148,EG America LLC,228119.308388202,228119.24,0.06838820199482143
LX193304,Churchill Downs Incorporated,672001.718849239,672001.7,0.018849239102564752
LX193329,Hudson River Trading LLC,1409101.50163933,1409101.51,-0.008360669948160648
LX193439,Pitney Bowes Inc.,1223598.12074949,1223598.1500000001,-0.029250510036945343
LX193456,"First Brands Group, LLC",1282939.82747343,1282939.81,0.017473429907113314
LX193565,"Sinclair Television Group, Inc.",838174.82567625,838174.8600000001,-0.03432375006377697
LX193670,"TTF Holdings, LLC",356836.131877163,356836.14,-0.008122836996335536
LX193758,LCPR Loan Financing LLC,822571.11,822571.11,0.0
LX193859,WW International  Inc,2227356.29529736,2227356.3000000003,-0.0047026402316987514
LX193972,"AL NGPL Holdings, LLC",180843.408328384,180843.42,-0.011671616026433185
LX194152,Mar Bidco S.a.r.l,1560532.25313632,1560532.26,-0.0068636799696832895
LX194237,Magenta Buyer LLC,1157220.88791646,1157220.9,-0.01208353997208178
LX194309,UPC Financing Partnership,319671.46,319671.46,0.0
LX194326,"Fleetcor Technologies Operating Company, LLC",711390.387770207,711390.36,0.027770207030698657
LX194513,"Apro, LLC",1983261.74632111,1983261.7,0.04632111010141671
LX194581,Skopima Consilio Parent LLC,1104179.4564,1104179.43,0.026400000089779496
LX194640,"ANI Pharmaceuticals, Inc.",1265578.13515875,1265578.15,-0.014841249911114573
LX194708,"Bayou Intermediate II, LLC",871556.410141043,871556.4099999999,0.0001410430995747447
LX194827,Univision Communications Inc.,725817.493472718,725817.5,-0.006527281948365271
LX194841,"Conair Holdings, LLC",492708.767615296,492708.8,-0.032384703983552754
LX194855,"Tiger Acquisition, LLC",786729.564490643,786729.5700000001,-0.005509357084520161
LX195057,"CWGS Group, LLC",459865.906345895,459865.93000000005,-0.023654105025343597
LX195447,Paysafe Holdings (US) Corp,1803509.21207835,1803509.19,0.022078349953517318
LX195503,"MaxLinear, Inc.",197996.932046996,197996.93,0.002046995999990031
LX195645,"Blackstone Mortgage Trust, Inc.",184892.195972196,184892.2,-0.0040278040105476975
LX195669,"Mannington Mills, Inc.",1801361.43929479,1801361.4500000002,-0.010705210268497467
LX195677,"HDT Holdco, Inc.",665335.712058452,665335.6900000001,0.022058451897464693
LX195710,ADMI Corp.,535305.503307692,535305.5,0.0033076920080929995
LX195759,University Support Services LLC,858182.283335994,858182.2999999999,-0.01666400593239814
LX195765,"Project Boost Purchaser, LLC",41053.2950766792,41053.29,0.005076679197372869
LX195934,Univision Communications Inc.,1081719.63265117,1081719.5899999999,0.04265117016620934
LX195993,Aveanna Healthcare LLC,585971.029323991,585971.03,-0.0006760089891031384
LX196482,Foundever Worldwide Corporation,3041977.11320027,3041977.11,0.0032002702355384827
LX196729,"Ring Container Technologies Group, LLC",386690.655,386690.69,-0.03499999997438863
LX196847,"Premier Dental Services, Inc.",2409985.66330978,2409985.6399999997,0.023309780284762383
LX197021,"Centuri Group, Inc",605448.490378016,605448.46,0.030378016061149538
LX197031,"Mavenir Systems, Inc.",1849154.15342911,1849154.18,-0.026570889865979552
LX197032,"LendingTree, Inc.",1282917.66679949,1282917.66,0.006799490191042423
LX197037,Herschend Entertainment Co LLC,70864.5384496176,70864.55,-0.01155038240540307
LX197250,"Premier Dental Services, Inc.",246092.341117709,246092.36,-0.018882290984038264
LX197381,Ali Group North America Corp.,977085.069872658,977085.1,-0.030127341975457966
LX197903,"Carriage Purchaser, Inc.",350688.034193151,350688.06,-0.025806849007494748
LX198204,"Virtus Investment Partners, Inc.",508829.199358415,508829.19,0.009358414972666651
LX198205,"Rent-A-Center, Inc.",1908813.4296762,1908813.42,0.009676200104877353
LX198249,Connectwise LLC,855991.514211824,855991.52,-0.005788175971247256
LX198300,"U.S. Anesthesia Partners, Inc.",1207232.55703198,1207232.52,0.03703197999857366
LX198382,Orion Engineered Carbons GmbH,701338.409358923,701338.39,0.01935892296023667
LX198609,Coral-US Co-Borrower LLC,403433.66,403433.66,0.0
